No,A,B
1,625.662,6.153
2,629.402,6.041
3,629.458,5.994
4,629.482,5.994
5,629.5,6.023
6,629.485,5.996
7,629.519,5.979
8,630.755,5.992
9,629.457,5.994
10,629.479,5.96
11,629.554,5.993
12,629.554,6.009
13,629.537,5.978
14,629.501,5.99
15,629.529,5.999
16,629.474,5.977
17,630.773,6.018
18,630.769,6.014
19,630.759,6
20,629.482,5.972
21,629.525,6
22,629.496,5.99
23,629.415,6.022
24,629.524,5.977
25,629.482,5.999
26,629.441,5.971
27,629.555,5.959
28,630.839,6.008
29,630.77,5.992
30,629.504,5.957
31,630.794,5.994
32,629.544,6.008
33,629.505,5.974
34,629.443,5.999
35,630.762,5.98
36,630.761,6.002
37,629.526,6.017
38,629.5,6.014
39,629.452,5.993
40,629.481,6.003
41,629.484,5.985
42,629.487,5.972
43,629.413,6.027
44,629.415,5.975
45,629.482,5.995
46,630.75,5.959
47,630.751,5.956
48,629.501,5.97
49,630.72,6.029
50,630.755,5.942
51,629.486,5.986
52,629.499,5.985
53,629.482,5.965
54,629.5,5.962
55,629.519,5.981
56,629.538,6
57,629.513,5.999
58,629.498,5.979
59,629.443,6.012
60,629.529,5.997
61,630.77,6.005
62,629.427,6.001
63,629.447,5.972
64,629.488,5.995
65,629.52,5.964
66,629.514,5.98
67,629.458,6.034
68,629.494,6.015
69,629.507,5.988
70,629.48,5.968
71,629.527,6.004
72,629.492,5.992
73,629.537,5.969
74,629.482,5.996
75,629.483,5.99
76,629.472,5.983
77,629.486,6.003
78,630.777,5.989
79,629.488,5.996
80,629.468,5.964
81,629.45,5.978
82,629.496,5.967
83,630.736,5.998
84,629.51,5.946
85,629.564,5.949
86,629.519,5.977
87,629.47,5.955
88,629.556,6.003
89,629.447,5.973
90,629.472,6.001
91,629.549,5.979
92,629.53,6.003
93,629.504,5.954
94,629.42,6.03
95,629.444,5.95
96,629.451,5.954
97,629.479,5.982
98,629.497,5.994
99,630.79,5.998
100,629.497,5.958
101,629.526,6.003
102,630.765,6.004
103,629.542,5.997
104,629.467,5.962
105,629.446,5.962
